client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4	common_voice_uk_23556005.wav	Природа добродійна плід такий з’являє, Що у злостивім серці він не проростає.	2	1	thirties	female		uk	
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4	common_voice_uk_23556006.wav	А як, пане Лужков, ви забули про Київ?	2	1	thirties	female		uk	
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4	common_voice_uk_23556007.wav	Вийде з вуст – не вернеться назад на віднову.	2	0	thirties	female		uk	
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4	common_voice_uk_23556008.wav	А над усе мине час покаяння.	2	0	thirties	female		uk	
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4	common_voice_uk_23556009.wav	Отже, як же закінчив своє правління суздальською землею князь-залешанин – «перший великорос»?	2	0	thirties	female		uk	
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4	common_voice_uk_23556162.wav	Російська земля спорожніла – усе вшир росте імперія	2	0	thirties	female		uk	
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4	common_voice_uk_23556163.wav	Це не надто важливо – князі були зайдами	2	1	thirties	female		uk	
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4	common_voice_uk_23556164.wav	Однак давно відомо: одна випадковість – це випадковість, багато випадків – закономірність	2	0	thirties	female		uk	
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4	common_voice_uk_23556205.wav	Навіть і тоді, коли Росія стала незалежною, вона й далі залишалася країною рабів	2	0	thirties	female		uk	
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4	common_voice_uk_23556206.wav	Саме син Олександра Невського незабаром сяде на московський престол	2	0	thirties	female		uk	
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4	common_voice_uk_23556207.wav	Право приватної власності є непорушним	2	0	thirties	female		uk	
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4	common_voice_uk_23556209.wav	Щоб свої і людськії кривди відвернути.	3	2	thirties	female		uk	
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4	common_voice_uk_23556264.wav	На стінах Казані іслам зазнав поразки… Матеріально Казань була цінним здобутком	2	1	thirties	female		uk	
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4	common_voice_uk_23556266.wav	Почався процес «збирання землі російської» Московією	2	1	thirties	female		uk	
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4	common_voice_uk_23556272.wav	З одного вола двох шкур не деруть.	2	0	thirties	female		uk	
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4	common_voice_uk_23556311.wav	А такий собі пустун!	2	0	thirties	female		uk	
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4	common_voice_uk_23556312.wav	Послухаймо, хто пішов із Юрієм Довгоруким у «землю Залешанську»:	2	0	thirties	female		uk	
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4	common_voice_uk_23556352.wav	Обоє рябоє.	2	1	thirties	female		uk	
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4	common_voice_uk_23556353.wav	Великороси привчені бачити в своїй історії тільки великі, доблесні діяння	2	1	thirties	female		uk	
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4	common_voice_uk_23556354.wav	Отже, настав час підсумувати другу частину нашого роману-дослідження	2	1	thirties	female		uk	
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4	common_voice_uk_23556358.wav	Князі-московити вчергове втратили великокнязівський престол	2	1	thirties	female		uk	
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4	common_voice_uk_23556403.wav	Холодний стиль – це мертва думка під виглядом багатослівності.	2	1	thirties	female		uk	
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4	common_voice_uk_23556404.wav	Насаджується думка, нібито саме Кази-Гірей присягав Федору Московському	2	1	thirties	female		uk	
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4	common_voice_uk_23556405.wav	Росія, тепер уже розполовинена, знову проводить реформи	2	1	thirties	female		uk	
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4	common_voice_uk_23556406.wav	Цікаво, що книгу Татіщева редагував німець, який перебував на державній службі, Герард Фрідріх Міллер	2	0	thirties	female		uk	
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4	common_voice_uk_23556467.wav	Громадянам гарантується захист від незаконного звільнення	2	0	thirties	female		uk	
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4	common_voice_uk_23556468.wav	Громадяни мають рівні конституційні права і свободи та є рівними перед законом	2	0	thirties	female		uk	
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4	common_voice_uk_23556469.wav	А так можна плести нісенітниці і не червоніти від сорому	2	1	thirties	female		uk	
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4	common_voice_uk_23556470.wav	Живе світ у руїні. Гинучи, вікує...	2	0	thirties	female		uk	
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4	common_voice_uk_23556471.wav	Держава створює умови для ефективного і доступного для всіх громадян медичного обслуговування	2	0	thirties	female		uk	
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4	common_voice_uk_23556562.wav	Кладовище – це дзеркало людських взаємин.	2	0	thirties	female		uk	
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4	common_voice_uk_23556563.wav	А поки що, як бачимо, відбувалися звичайний грабіж і розбій	2	0	thirties	female		uk	
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4	common_voice_uk_23556564.wav	Збори перебуватимуть під найвищим заступництвом	2	1	thirties	female		uk	
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4	common_voice_uk_23556565.wav	Все-таки вижив! І навіть «святим» став згодом!	2	1	thirties	female		uk	
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4	common_voice_uk_23556616.wav	Всіх людей Князівських розігнали, Михайло стояв сам і молився	2	1	thirties	female		uk	
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4	common_voice_uk_23556617.wav	Чужа душа — темний ліс.	2	0	thirties	female		uk	
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4	common_voice_uk_23556619.wav	Але і там брехню було видно неозброєним оком	2	1	thirties	female		uk	
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4	common_voice_uk_23556620.wav	Реформи знову ведуться не на благо народу	2	0	thirties	female		uk	
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4	common_voice_uk_23556667.wav	В обличчі Держави людина має таку вартість, яку має ідея, висловлена в ній.	2	1	thirties	female		uk	
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4	common_voice_uk_23556742.wav	Ці істини встановлені російськими істориками	2	0	thirties	female		uk	
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4	common_voice_uk_23556745.wav	А страшно жить, запрягшись мимоволі В ярмо дурниць та клопотів дрібних.	2	0	thirties	female		uk	
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4	common_voice_uk_23556747.wav	За все береться, та не все вдається.	2	0	thirties	female		uk	
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4	common_voice_uk_23556749.wav	Хто не жив посеред бурі, той ціни не знає силі.	2	1	thirties	female		uk	
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4	common_voice_uk_23556844.wav	Смуток – не робота.	2	0	thirties	female		uk	
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4	common_voice_uk_23556845.wav	Або пан, або пропав.	2	1	thirties	female		uk	
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4	common_voice_uk_23556846.wav	Їх приймали з розпростертими обіймами, одружували з бояришнями й одразу давали призначення у війська	2	1	thirties	female		uk	
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4	common_voice_uk_23556848.wav	Не інакше!	2	0	thirties	female		uk	
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b	common_voice_uk_21574715.wav	Хто добре запалився, той добре почав, а добре почати — це наполовину завершити.	2	0	thirties	female		uk	
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b	common_voice_uk_21574717.wav	Оптиміст - це людина, яка приходячи на кладовище, замість хрестів бачить плюси.	2	1	thirties	female		uk	
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b	common_voice_uk_21574724.wav	Не намагайся перемогти того, кому нічого втрачати, бій буде нерівний.	2	0	thirties	female		uk	
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b	common_voice_uk_21574745.wav	Горбатого могила тiльки виправить.	2	0	thirties	female		uk	
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b	common_voice_uk_21574746.wav	Система вже автоматично накладає штраф.	2	0	thirties	female		uk	
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b	common_voice_uk_21574747.wav	Те, що він дражнить турків, я також зауважила.	2	0	thirties	female		uk	
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b	common_voice_uk_21574748.wav	Вчепився, як сліпий плота.	2	1	thirties	female		uk	
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b	common_voice_uk_21574765.wav	Хто під ким яму копає, сам у ню впаде.	2	1	thirties	female		uk	
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b	common_voice_uk_21574766.wav	Чисте срібло занадто м`яке для виготовлення більшості прикрас	2	0	thirties	female		uk	
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b	common_voice_uk_21574767.wav	Межи двома кумами сокира пропала.	2	0	thirties	female		uk	
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b	common_voice_uk_21574768.wav	Сам, сукин син, проти п'явок, барбосiв, а мене топить.	2	0	thirties	female		uk	
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b	common_voice_uk_21574830.wav	У церквах збираються підписи на підтримку кримінальної відповідальності за пропаганду гомосексуалізму.	2	1	thirties	female		uk	
